"IDDateTime","tokNum","inFile","line","col","tokType","semType","tokLen","token","fqnFunction","fqnClass","blockNum","blockDepth","fcnDepth","classDepth","parenDepth","bracketDepth","braceDepth"
"2013-12-24 18:19:04",1,"../ldapscrape.py",1,0,"NAME","KEYWORD",6,"import","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",2,"../ldapscrape.py",1,6,"WS","",1," ","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",3,"../ldapscrape.py",1,7,"NAME","VARNAME",5,"ldap3","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",4,"../ldapscrape.py",1,12,"NEWLINE","",2,"\\n","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",5,"../ldapscrape.py",2,0,"NAME","KEYWORD",6,"import","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",6,"../ldapscrape.py",2,6,"WS","",1," ","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",7,"../ldapscrape.py",2,7,"NAME","VARNAME",15,"multiprocessing","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",8,"../ldapscrape.py",2,22,"NEWLINE","",2,"\\n","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",9,"../ldapscrape.py",3,0,"NL","",2,"\\n","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",10,"../ldapscrape.py",3,0,"NEWLINE","",2,"\\n","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",11,"../ldapscrape.py",4,0,"NAME","VARNAME",10,"SERVER_URL","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",12,"../ldapscrape.py",4,10,"WS","",1," ","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",13,"../ldapscrape.py",4,11,"OP","",1,"=","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",14,"../ldapscrape.py",4,12,"WS","",1," ","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",15,"../ldapscrape.py",4,13,"STRING","",19,"\'ldap.uchicago.edu\'","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",16,"../ldapscrape.py",4,32,"NEWLINE","",2,"\\n","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",17,"../ldapscrape.py",5,0,"COMMENT","",13,"#PORT = \'389\'","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",18,"../ldapscrape.py",5,13,"NEWLINE","",2,"\\n","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",19,"../ldapscrape.py",6,0,"NAME","VARNAME",2,"DN","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",20,"../ldapscrape.py",6,2,"WS","",1," ","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",21,"../ldapscrape.py",6,3,"OP","",1,"=","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",22,"../ldapscrape.py",6,4,"WS","",1," ","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",23,"../ldapscrape.py",6,5,"STRING","",30,"\'ou=people,dc=uchicago,dc=edu\'","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",24,"../ldapscrape.py",6,35,"NEWLINE","",2,"\\n","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",25,"../ldapscrape.py",7,0,"NAME","VARNAME",19,"FILTER_PROPERTY_FMT","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",26,"../ldapscrape.py",7,19,"WS","",1," ","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",27,"../ldapscrape.py",7,20,"OP","",1,"=","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",28,"../ldapscrape.py",7,21,"WS","",1," ","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",29,"../ldapscrape.py",7,22,"STRING","",25,"\'eduPersonAffiliation={}\'","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",30,"../ldapscrape.py",7,47,"NEWLINE","",2,"\\n","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",31,"../ldapscrape.py",8,0,"NAME","VARNAME",10,"ATTRIBUTES","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",32,"../ldapscrape.py",8,10,"WS","",1," ","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",33,"../ldapscrape.py",8,11,"OP","",1,"=","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",34,"../ldapscrape.py",8,12,"WS","",1," ","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",35,"../ldapscrape.py",8,13,"OP","",1,"[","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",36,"../ldapscrape.py",8,14,"STRING","",13,"\'displayName\'","[]","[]",0,0,0,0,0,1,0
"2013-12-24 18:19:04",37,"../ldapscrape.py",8,27,"OP","",1,",","[]","[]",0,0,0,0,0,1,0
"2013-12-24 18:19:04",38,"../ldapscrape.py",8,28,"WS","",1," ","[]","[]",0,0,0,0,0,1,0
"2013-12-24 18:19:04",39,"../ldapscrape.py",8,29,"STRING","",4,"\'cn\'","[]","[]",0,0,0,0,0,1,0
"2013-12-24 18:19:04",40,"../ldapscrape.py",8,33,"OP","",1,"]","[]","[]",0,0,0,0,0,1,0
"2013-12-24 18:19:04",41,"../ldapscrape.py",8,34,"NEWLINE","",2,"\\n","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",42,"../ldapscrape.py",9,0,"NAME","VARNAME",6,"KEY_ON","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",43,"../ldapscrape.py",9,6,"WS","",1," ","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",44,"../ldapscrape.py",9,7,"OP","",1,"=","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",45,"../ldapscrape.py",9,8,"WS","",1," ","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",46,"../ldapscrape.py",9,9,"STRING","",11,"\'uidNumber\'","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",47,"../ldapscrape.py",9,20,"NEWLINE","",2,"\\n","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",48,"../ldapscrape.py",10,0,"NAME","VARNAME",7,"MAX_KEY","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",49,"../ldapscrape.py",10,7,"WS","",1," ","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",50,"../ldapscrape.py",10,8,"OP","",1,"=","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",51,"../ldapscrape.py",10,9,"WS","",1," ","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",52,"../ldapscrape.py",10,10,"NUMBER","",11,"10000000000","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",53,"../ldapscrape.py",10,21,"NEWLINE","",2,"\\n","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",54,"../ldapscrape.py",11,0,"NL","",2,"\\n","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",55,"../ldapscrape.py",11,0,"NEWLINE","",2,"\\n","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",56,"../ldapscrape.py",12,0,"COMMENT","",14,"#SCOPE = \'sub\'","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",57,"../ldapscrape.py",12,14,"NEWLINE","",2,"\\n","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",58,"../ldapscrape.py",13,0,"NL","",2,"\\n","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",59,"../ldapscrape.py",13,0,"NEWLINE","",2,"\\n","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",60,"../ldapscrape.py",14,0,"NAME","KEYWORD",3,"def","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",61,"../ldapscrape.py",14,3,"WS","",1," ","[]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",62,"../ldapscrape.py",14,4,"NAME","FCNNAME",8,"ldap_and","[('ldap_and', 0, 'FCNNAME')]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",63,"../ldapscrape.py",14,12,"OP","",1,"(","[('ldap_and', 0, 'FCNNAME')]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",64,"../ldapscrape.py",14,13,"NAME","VARNAME",4,"arg1","[('ldap_and', 0, 'FCNNAME')]","[]",0,0,0,0,1,0,0
"2013-12-24 18:19:04",65,"../ldapscrape.py",14,17,"OP","",1,",","[('ldap_and', 0, 'FCNNAME')]","[]",0,0,0,0,1,0,0
"2013-12-24 18:19:04",66,"../ldapscrape.py",14,18,"WS","",1," ","[('ldap_and', 0, 'FCNNAME')]","[]",0,0,0,0,1,0,0
"2013-12-24 18:19:04",67,"../ldapscrape.py",14,19,"NAME","VARNAME",4,"arg2","[('ldap_and', 0, 'FCNNAME')]","[]",0,0,0,0,1,0,0
"2013-12-24 18:19:04",68,"../ldapscrape.py",14,23,"OP","",1,")","[('ldap_and', 0, 'FCNNAME')]","[]",0,0,0,0,1,0,0
"2013-12-24 18:19:04",69,"../ldapscrape.py",14,24,"OP","",1,":","[('ldap_and', 0, 'FCNNAME')]","[]",0,0,0,0,0,0,0
"2013-12-24 18:19:04",70,"../ldapscrape.py",14,25,"NEWLINE","",2,"\\n","[('ldap_and', 0, 'FCNNAME')]","[]",0,0,1,0,0,0,0
"2013-12-24 18:19:04",71,"../ldapscrape.py",15,0,"INDENT","",0,"","[('ldap_and', 0, 'FCNNAME')]","[]",0,0,1,0,0,0,0
"2013-12-24 18:19:04",72,"../ldapscrape.py",15,0,"WS","",4,"    ","[('ldap_and', 0, 'FCNNAME')]","[]",1,1,1,0,0,0,0
"2013-12-24 18:19:04",73,"../ldapscrape.py",15,4,"NAME","KEYWORD",6,"return","[('ldap_and', 0, 'FCNNAME')]","[]",1,1,1,0,0,0,0
"2013-12-24 18:19:04",74,"../ldapscrape.py",15,10,"WS","",1," ","[('ldap_and', 0, 'FCNNAME')]","[]",1,1,1,0,0,0,0
"2013-12-24 18:19:04",75,"../ldapscrape.py",15,11,"NAME","VARNAME",17,"_ldap_filter_join","[('ldap_and', 0, 'FCNNAME')]","[]",1,1,1,0,0,0,0
"2013-12-24 18:19:04",76,"../ldapscrape.py",15,28,"OP","",1,"(","[('ldap_and', 0, 'FCNNAME')]","[]",1,1,1,0,0,0,0
"2013-12-24 18:19:04",77,"../ldapscrape.py",15,29,"STRING","",3,"\'&\'","[('ldap_and', 0, 'FCNNAME')]","[]",1,1,1,0,1,0,0
"2013-12-24 18:19:04",78,"../ldapscrape.py",15,32,"OP","",1,",","[('ldap_and', 0, 'FCNNAME')]","[]",1,1,1,0,1,0,0
"2013-12-24 18:19:04",79,"../ldapscrape.py",15,33,"WS","",1," ","[('ldap_and', 0, 'FCNNAME')]","[]",1,1,1,0,1,0,0
"2013-12-24 18:19:04",80,"../ldapscrape.py",15,34,"NAME","VARNAME",4,"arg1","[('ldap_and', 0, 'FCNNAME')]","[]",1,1,1,0,1,0,0
"2013-12-24 18:19:04",81,"../ldapscrape.py",15,38,"OP","",1,",","[('ldap_and', 0, 'FCNNAME')]","[]",1,1,1,0,1,0,0
"2013-12-24 18:19:04",82,"../ldapscrape.py",15,39,"WS","",1," ","[('ldap_and', 0, 'FCNNAME')]","[]",1,1,1,0,1,0,0
"2013-12-24 18:19:04",83,"../ldapscrape.py",15,40,"NAME","VARNAME",4,"arg2","[('ldap_and', 0, 'FCNNAME')]","[]",1,1,1,0,1,0,0
"2013-12-24 18:19:04",84,"../ldapscrape.py",15,44,"OP","",1,")","[('ldap_and', 0, 'FCNNAME')]","[]",1,1,1,0,1,0,0
"2013-12-24 18:19:04",85,"../ldapscrape.py",15,45,"NEWLINE","",2,"\\n","[('ldap_and', 0, 'FCNNAME')]","[]",1,1,1,0,0,0,0
"2013-12-24 18:19:04",86,"../ldapscrape.py",16,0,"NL","",2,"\\n","[('ldap_and', 0, 'FCNNAME')]","[]",1,1,1,0,0,0,0
"2013-12-24 18:19:04",87,"../ldapscrape.py",16,0,"NEWLINE","",2,"\\n","[('ldap_and', 0, 'FCNNAME')]","[]",1,1,1,0,0,0,0
"2013-12-24 18:19:04",88,"../ldapscrape.py",17,0,"DEDENT","",0,"","[('ldap_and', 0, 'FCNNAME')]","[]",1,1,1,0,0,0,0
"2013-12-24 18:19:04",89,"../ldapscrape.py",17,0,"NAME","KEYWORD",3,"def","[]","[]",1,0,0,0,0,0,0
"2013-12-24 18:19:04",90,"../ldapscrape.py",17,3,"WS","",1," ","[]","[]",1,0,0,0,0,0,0
"2013-12-24 18:19:04",91,"../ldapscrape.py",17,4,"NAME","FCNNAME",7,"ldap_or","[('ldap_or', 0, 'FCNNAME')]","[]",1,0,0,0,0,0,0
"2013-12-24 18:19:04",92,"../ldapscrape.py",17,11,"OP","",1,"(","[('ldap_or', 0, 'FCNNAME')]","[]",1,0,0,0,0,0,0
"2013-12-24 18:19:04",93,"../ldapscrape.py",17,12,"NAME","VARNAME",4,"arg1","[('ldap_or', 0, 'FCNNAME')]","[]",1,0,0,0,1,0,0
"2013-12-24 18:19:04",94,"../ldapscrape.py",17,16,"OP","",1,",","[('ldap_or', 0, 'FCNNAME')]","[]",1,0,0,0,1,0,0
"2013-12-24 18:19:04",95,"../ldapscrape.py",17,17,"WS","",1," ","[('ldap_or', 0, 'FCNNAME')]","[]",1,0,0,0,1,0,0
"2013-12-24 18:19:04",96,"../ldapscrape.py",17,18,"NAME","VARNAME",4,"arg2","[('ldap_or', 0, 'FCNNAME')]","[]",1,0,0,0,1,0,0
"2013-12-24 18:19:04",97,"../ldapscrape.py",17,22,"OP","",1,")","[('ldap_or', 0, 'FCNNAME')]","[]",1,0,0,0,1,0,0
"2013-12-24 18:19:04",98,"../ldapscrape.py",17,23,"OP","",1,":","[('ldap_or', 0, 'FCNNAME')]","[]",1,0,0,0,0,0,0
"2013-12-24 18:19:04",99,"../ldapscrape.py",17,24,"NEWLINE","",2,"\\n","[('ldap_or', 0, 'FCNNAME')]","[]",1,0,1,0,0,0,0
"2013-12-24 18:19:04",100,"../ldapscrape.py",18,0,"INDENT","",0,"","[('ldap_or', 0, 'FCNNAME')]","[]",1,0,1,0,0,0,0
"2013-12-24 18:19:04",101,"../ldapscrape.py",18,0,"WS","",4,"    ","[('ldap_or', 0, 'FCNNAME')]","[]",2,1,1,0,0,0,0
"2013-12-24 18:19:04",102,"../ldapscrape.py",18,4,"NAME","KEYWORD",6,"return","[('ldap_or', 0, 'FCNNAME')]","[]",2,1,1,0,0,0,0
"2013-12-24 18:19:04",103,"../ldapscrape.py",18,10,"WS","",1," ","[('ldap_or', 0, 'FCNNAME')]","[]",2,1,1,0,0,0,0
"2013-12-24 18:19:04",104,"../ldapscrape.py",18,11,"NAME","VARNAME",17,"_ldap_filter_join","[('ldap_or', 0, 'FCNNAME')]","[]",2,1,1,0,0,0,0
"2013-12-24 18:19:04",105,"../ldapscrape.py",18,28,"OP","",1,"(","[('ldap_or', 0, 'FCNNAME')]","[]",2,1,1,0,0,0,0
"2013-12-24 18:19:04",106,"../ldapscrape.py",18,29,"STRING","",3,"\'|\'","[('ldap_or', 0, 'FCNNAME')]","[]",2,1,1,0,1,0,0
"2013-12-24 18:19:04",107,"../ldapscrape.py",18,32,"OP","",1,",","[('ldap_or', 0, 'FCNNAME')]","[]",2,1,1,0,1,0,0
"2013-12-24 18:19:04",108,"../ldapscrape.py",18,33,"WS","",1," ","[('ldap_or', 0, 'FCNNAME')]","[]",2,1,1,0,1,0,0
"2013-12-24 18:19:04",109,"../ldapscrape.py",18,34,"NAME","VARNAME",4,"arg1","[('ldap_or', 0, 'FCNNAME')]","[]",2,1,1,0,1,0,0
"2013-12-24 18:19:04",110,"../ldapscrape.py",18,38,"OP","",1,",","[('ldap_or', 0, 'FCNNAME')]","[]",2,1,1,0,1,0,0
"2013-12-24 18:19:04",111,"../ldapscrape.py",18,39,"WS","",1," ","[('ldap_or', 0, 'FCNNAME')]","[]",2,1,1,0,1,0,0
"2013-12-24 18:19:04",112,"../ldapscrape.py",18,40,"NAME","VARNAME",4,"arg2","[('ldap_or', 0, 'FCNNAME')]","[]",2,1,1,0,1,0,0
"2013-12-24 18:19:04",113,"../ldapscrape.py",18,44,"OP","",1,")","[('ldap_or', 0, 'FCNNAME')]","[]",2,1,1,0,1,0,0
"2013-12-24 18:19:04",114,"../ldapscrape.py",18,45,"NEWLINE","",2,"\\n","[('ldap_or', 0, 'FCNNAME')]","[]",2,1,1,0,0,0,0
"2013-12-24 18:19:04",115,"../ldapscrape.py",19,0,"NL","",2,"\\n","[('ldap_or', 0, 'FCNNAME')]","[]",2,1,1,0,0,0,0
"2013-12-24 18:19:04",116,"../ldapscrape.py",19,0,"NEWLINE","",2,"\\n","[('ldap_or', 0, 'FCNNAME')]","[]",2,1,1,0,0,0,0
"2013-12-24 18:19:04",117,"../ldapscrape.py",20,0,"DEDENT","",0,"","[('ldap_or', 0, 'FCNNAME')]","[]",2,1,1,0,0,0,0
"2013-12-24 18:19:04",118,"../ldapscrape.py",20,0,"NAME","KEYWORD",3,"def","[]","[]",2,0,0,0,0,0,0
"2013-12-24 18:19:04",119,"../ldapscrape.py",20,3,"WS","",1," ","[]","[]",2,0,0,0,0,0,0
"2013-12-24 18:19:04",120,"../ldapscrape.py",20,4,"NAME","FCNNAME",17,"_ldap_filter_join","[('_ldap_filter_join', 0, 'FCNNAME')]","[]",2,0,0,0,0,0,0
"2013-12-24 18:19:04",121,"../ldapscrape.py",20,21,"OP","",1,"(","[('_ldap_filter_join', 0, 'FCNNAME')]","[]",2,0,0,0,0,0,0
"2013-12-24 18:19:04",122,"../ldapscrape.py",20,22,"NAME","VARNAME",2,"op","[('_ldap_filter_join', 0, 'FCNNAME')]","[]",2,0,0,0,1,0,0
"2013-12-24 18:19:04",123,"../ldapscrape.py",20,24,"OP","",1,",","[('_ldap_filter_join', 0, 'FCNNAME')]","[]",2,0,0,0,1,0,0
"2013-12-24 18:19:04",124,"../ldapscrape.py",20,25,"WS","",1," ","[('_ldap_filter_join', 0, 'FCNNAME')]","[]",2,0,0,0,1,0,0
"2013-12-24 18:19:04",125,"../ldapscrape.py",20,26,"NAME","VARNAME",4,"arg1","[('_ldap_filter_join', 0, 'FCNNAME')]","[]",2,0,0,0,1,0,0
"2013-12-24 18:19:04",126,"../ldapscrape.py",20,30,"OP","",1,",","[('_ldap_filter_join', 0, 'FCNNAME')]","[]",2,0,0,0,1,0,0
"2013-12-24 18:19:04",127,"../ldapscrape.py",20,31,"WS","",1," ","[('_ldap_filter_join', 0, 'FCNNAME')]","[]",2,0,0,0,1,0,0
"2013-12-24 18:19:04",128,"../ldapscrape.py",20,32,"NAME","VARNAME",4,"arg2","[('_ldap_filter_join', 0, 'FCNNAME')]","[]",2,0,0,0,1,0,0
"2013-12-24 18:19:04",129,"../ldapscrape.py",20,36,"OP","",1,")","[('_ldap_filter_join', 0, 'FCNNAME')]","[]",2,0,0,0,1,0,0
"2013-12-24 18:19:04",130,"../ldapscrape.py",20,37,"OP","",1,":","[('_ldap_filter_join', 0, 'FCNNAME')]","[]",2,0,0,0,0,0,0
"2013-12-24 18:19:04",131,"../ldapscrape.py",20,38,"NEWLINE","",2,"\\n","[('_ldap_filter_join', 0, 'FCNNAME')]","[]",2,0,1,0,0,0,0
"2013-12-24 18:19:04",132,"../ldapscrape.py",21,0,"INDENT","",0,"","[('_ldap_filter_join', 0, 'FCNNAME')]","[]",2,0,1,0,0,0,0
"2013-12-24 18:19:04",133,"../ldapscrape.py",21,0,"WS","",4,"    ","[('_ldap_filter_join', 0, 'FCNNAME')]","[]",3,1,1,0,0,0,0
"2013-12-24 18:19:04",134,"../ldapscrape.py",21,4,"NAME","KEYWORD",6,"return","[('_ldap_filter_join', 0, 'FCNNAME')]","[]",3,1,1,0,0,0,0
"2013-12-24 18:19:04",135,"../ldapscrape.py",21,10,"WS","",1," ","[('_ldap_filter_join', 0, 'FCNNAME')]","[]",3,1,1,0,0,0,0
"2013-12-24 18:19:04",136,"../ldapscrape.py",21,11,"STRING","",10,"""({}{}{})""","[('_ldap_filter_join', 0, 'FCNNAME')]","[]",3,1,1,0,0,0,0
"2013-12-24 18:19:04",137,"../ldapscrape.py",21,21,"OP","",1,".","[('_ldap_filter_join', 0, 'FCNNAME')]","[]",3,1,1,0,0,0,0
"2013-12-24 18:19:04",138,"../ldapscrape.py",21,22,"NAME","VARNAME",6,"format","[('_ldap_filter_join', 0, 'FCNNAME')]","[]",3,1,1,0,0,0,0
"2013-12-24 18:19:04",139,"../ldapscrape.py",21,28,"OP","",1,"(","[('_ldap_filter_join', 0, 'FCNNAME')]","[]",3,1,1,0,0,0,0
"2013-12-24 18:19:04",140,"../ldapscrape.py",21,29,"NAME","VARNAME",2,"op","[('_ldap_filter_join', 0, 'FCNNAME')]","[]",3,1,1,0,1,0,0
"2013-12-24 18:19:04",141,"../ldapscrape.py",21,31,"OP","",1,",","[('_ldap_filter_join', 0, 'FCNNAME')]","[]",3,1,1,0,1,0,0
"2013-12-24 18:19:04",142,"../ldapscrape.py",21,32,"WS","",1," ","[('_ldap_filter_join', 0, 'FCNNAME')]","[]",3,1,1,0,1,0,0
